GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025064124720,-0.7297502,2.671798,-2.368322,-0.7272816,2.534103,-2.345761,-0.7199786,2.107379,-2.293839,-0.7103272,1.518543,-2.243335,-0.7272816,2.534103,-2.345761,-0.7272816,2.534103,-2.345761,-0.7103272,1.518543,-2.243335,-0.7103272,1.518543,-2.243335,-0.3732664,2.408724,-2.444156,-0.2228706,1.899489,-2.345824,-0.2085301,1.436759,-2.43767,-0.2271689,1.305712,-2.441418,-0.2085301,1.436759,-2.43767,-1.085646,2.399958,-2.411695,-1.204363,1.888885,-2.279956,-1.207608,1.430131,-2.331399,-1.202104,1.304722,-2.345799,-1.207608,1.430131,-2.331399,-0.5633429,1.524119,-2.316151,-0.4944755,0.9979331,-2.17921,-0.8082809,0.5806882,-1.735634,-0.859813,1.51745,-2.303194,-0.9065538,0.9886635,-2.161201,-0.5455725,0.586598,-1.747116,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,133.5487047,132.8759759,153.8403999,155.9568226,-0.1831401,-0.1772303,1.397258848,0,0
2,01292025064126072,-0.8020118,2.792117,-5.844626,-0.7989436,2.654571,-5.821465,-0.7902523,2.228734,-5.767137,-0.7788565,1.64216,-5.711146,-0.7989436,2.654571,-5.821465,-0.7989436,2.654571,-5.821465,-0.7788565,1.64216,-5.711146,-0.7788565,1.64216,-5.711146,-0.4437544,2.535036,-5.922453,-0.2794041,2.05595,-5.83004,-0.3012552,1.591686,-5.934877,-0.3212226,1.462432,-5.949386,-0.3012552,1.591686,-5.934877,-1.160277,2.521666,-5.888628,-1.281486,2.017936,-5.761774,-1.28757,1.557109,-5.817063,-1.274772,1.427387,-5.829782,-1.28757,1.557109,-5.817063,-0.6313522,1.648155,-5.783912,-0.5531317,1.129586,-5.65865,-0.8779103,0.7033632,-5.224212,-0.9288809,1.640467,-5.770694,-0.9833556,1.118469,-5.639538,-0.6094538,0.7102998,-5.236138,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,132.2396558,131.5169918,148.4938295,155.8114975,-0.0604651,-0.0535285,1.393615592,0,0
3,01292025064126408,-0.8036426,2.792911,-5.8438,-0.8003699,2.655378,-5.820484,-0.7910856,2.229588,-5.765701,-0.7788852,1.643056,-5.709121,-0.8003699,2.655378,-5.820484,-0.8003699,2.655378,-5.820484,-0.7788852,1.643056,-5.709121,-0.7788852,1.643056,-5.709121,-0.4447355,2.537109,-5.922183,-0.278179,2.057263,-5.829273,-0.2915625,1.583123,-5.928422,-0.3085776,1.454539,-5.939878,-0.2915625,1.583123,-5.928422,-1.161877,2.521995,-5.888205,-1.282086,2.018628,-5.761999,-1.287713,1.556935,-5.817971,-1.274506,1.42732,-5.830436,-1.287713,1.556935,-5.817971,-0.6313351,1.649172,-5.782037,-0.5505424,1.13171,-5.658747,-0.8761442,0.7050043,-5.225514,-0.9289466,1.641188,-5.768511,-0.9847922,1.120062,-5.63901,-0.6083166,0.7121887,-5.237687,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,131.9121303,131.1850684,149.7167292,155.8164467,-0.058824,-0.0516396,1.392516242,0,0
4,01292025064126730,-0.8045507,2.792486,-5.846909,-0.8011733,2.655206,-5.822587,-0.7915275,2.229879,-5.765755,-0.7788332,1.643546,-5.708025,-0.8011733,2.655206,-5.822587,-0.8011733,2.655206,-5.822587,-0.7788332,1.643546,-5.708025,-0.7788332,1.643546,-5.708025,-0.4449891,2.537722,-5.924185,-0.2771278,2.054473,-5.829602,-0.286671,1.576595,-5.926812,-0.3117759,1.451043,-5.94467,-0.286671,1.576595,-5.926812,-1.162884,2.522044,-5.889527,-1.282427,2.019032,-5.762304,-1.287832,1.556793,-5.818595,-1.275394,1.427119,-5.830009,-1.287832,1.556793,-5.818595,-0.6312613,1.649723,-5.781083,-0.5485317,1.132939,-5.660778,-0.8449103,0.678134,-5.247869,-0.9289094,1.641578,-5.76728,-0.9861732,1.120962,-5.640483,-0.638361,0.6837866,-5.257447,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,135.2666943,134.5896213,150.1725966,155.7069939,-0.0856943,-0.0800417,1.383837463,0,0
5,01292025064127039,-0.7999122,2.689502,-5.908766,-0.7978263,2.557977,-5.875535,-0.7913696,2.150294,-5.793588,-0.7818772,1.586701,-5.70893,-0.7978263,2.557977,-5.875535,-0.7978263,2.557977,-5.875535,-0.7818772,1.586701,-5.70893,-0.7818772,1.586701,-5.70893,-0.4326991,2.463711,-5.945461,-0.2631843,2.001097,-5.819987,-0.3024314,1.560718,-5.955764,-0.3581876,1.449254,-6.056308,-0.3024314,1.560718,-5.955764,-1.165056,2.453699,-5.906975,-1.30865,1.952822,-5.74267,-1.327732,1.498235,-5.792336,-1.318634,1.359213,-5.794264,-1.327732,1.498235,-5.792336,-0.6336228,1.591045,-5.781237,-0.4840153,0.9560388,-5.792974,-0.2897452,0.3482366,-5.551208,-0.9324203,1.589863,-5.768944,-1.072514,0.9537125,-5.768763,-1.233002,0.3445079,-5.512403,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,157.783605,157.7560566,139.9635628,152.7335379,-0.4155917,-0.4193204,1.499862213,0,0
6,01292025064127391,-0.7815794,2.512123,-5.936697,-0.7813035,2.381668,-5.899063,-0.7805713,1.978256,-5.802859,-0.7796385,1.423499,-5.694471,-0.7813035,2.381668,-5.899063,-0.7813035,2.381668,-5.899063,-0.7796385,1.423499,-5.694471,-0.7796385,1.423499,-5.694471,-0.4050644,2.285613,-5.938029,-0.2436965,1.857073,-5.792955,-0.3454817,1.52921,-6.117114,-0.3999823,1.532312,-6.324522,-0.3454817,1.52921,-6.117114,-1.153069,2.282635,-5.905006,-1.312749,1.781277,-5.690795,-1.352065,1.330174,-5.710284,-1.327626,1.236624,-5.713536,-1.352065,1.330174,-5.710284,-0.629693,1.429094,-5.764737,-0.4673409,0.8097033,-5.859978,-0.3903837,0.1843941,-5.543625,-0.9319831,1.431311,-5.756343,-1.105587,0.8143834,-5.842255,-1.16928,0.1901054,-5.521996,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.0970052,144.0267266,109.8604014,152.4405123,-0.5794342,-0.5737229,1.518038077,0,0
7,01292025064127743,-0.7601119,2.475589,-5.92311,-0.7628841,2.344198,-5.886672,-0.7705016,1.938817,-5.793281,-0.7778807,1.383373,-5.685365,-0.7628841,2.344198,-5.886672,-0.7628841,2.344198,-5.886672,-0.7778807,1.383373,-5.685365,-0.7778807,1.383373,-5.685365,-0.3857044,2.240123,-5.922966,-0.2318597,1.816319,-5.787568,-0.3501486,1.550205,-6.166805,-0.3890553,1.56315,-6.333087,-0.3501486,1.550205,-6.166805,-1.133612,2.245017,-5.894481,-1.298784,1.744581,-5.677322,-1.335279,1.29507,-5.696031,-1.307537,1.21291,-5.702218,-1.335279,1.29507,-5.696031,-0.6274194,1.387933,-5.754986,-0.4771009,0.7717054,-5.872392,-0.4533749,0.174832,-5.52598,-0.9307741,1.393138,-5.747712,-1.108936,0.7825469,-5.857241,-1.137491,0.1865706,-5.509575,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,137.9388791,137.9399883,101.0737561,151.8842122,-0.5889963,-0.5772577,1.501444557,0,0
8,01292025064128063,-0.7311522,2.752641,-5.913666,-0.735699,2.619479,-5.879376,-0.7498199,2.208243,-5.792917,-0.7680591,1.643721,-5.69573,-0.735699,2.619479,-5.879376,-0.735699,2.619479,-5.879376,-0.7680591,1.643721,-5.69573,-0.7680591,1.643721,-5.69573,-0.3572136,2.503675,-5.914624,-0.2109876,2.074557,-5.796437,-0.3269927,1.83389,-6.181646,-0.3626514,1.837113,-6.301277,-0.3269927,1.83389,-6.181646,-1.100314,2.517865,-5.898986,-1.274407,2.022532,-5.693904,-1.313502,1.572427,-5.717446,-1.285892,1.492105,-5.722304,-1.313502,1.572427,-5.717446,-0.6171685,1.644975,-5.764884,-0.4932326,1.025478,-5.886058,-0.4934132,0.4393342,-5.533952,-0.9218525,1.655735,-5.758769,-1.093704,1.046684,-5.874006,-1.121308,0.4615088,-5.52135,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,136.7581932,136.7772397,100.7019336,151.8896559,-0.3244941,-0.3023195,1.493666017,0,0
9,01292025064128387,-0.7140663,2.908967,-5.831381,-0.7176102,2.779609,-5.792314,-0.7289569,2.380729,-5.689447,-0.7448558,1.834409,-5.56594,-0.7176102,2.779609,-5.792314,-0.7176102,2.779609,-5.792314,-0.7448558,1.834409,-5.56594,-0.7448558,1.834409,-5.56594,-0.3435033,2.671606,-5.814169,-0.1667852,2.240602,-5.614538,-0.1945259,1.810107,-5.680597,-0.2199379,1.714461,-5.739596,-0.1945259,1.810107,-5.680597,-1.08164,2.693725,-5.801952,-1.266024,2.233048,-5.536282,-1.301994,1.799214,-5.481463,-1.308331,1.680119,-5.47482,-1.301994,1.799214,-5.481463,-0.5936575,1.832492,-5.635915,-0.474388,1.172812,-5.725595,-0.4833177,0.5141286,-5.489671,-0.8997295,1.841191,-5.62926,-1.065705,1.189618,-5.712737,-1.091514,0.5314146,-5.476446,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,150.598602,150.6839758,139.2104413,153.5224686,-0.2496997,-0.2324137,1.544805685,0,0
10,01292025064128702,-0.723983,3.007383,-5.581837,-0.726412,2.881606,-5.55441,-0.7348233,2.494691,-5.481294,-0.7485082,1.965102,-5.378841,-0.726412,2.881606,-5.55441,-0.726412,2.881606,-5.55441,-0.7485082,1.965102,-5.378841,-0.7485082,1.965102,-5.378841,-0.3538841,2.798929,-5.525195,-0.1857647,2.353853,-5.158672,-0.1024587,1.907275,-5.083658,-0.107349,1.801702,-5.186821,-0.1024587,1.907275,-5.083658,-1.091642,2.807504,-5.558462,-1.269408,2.384918,-5.176936,-1.340596,1.925921,-5.004745,-1.368534,1.83252,-5.015156,-1.340596,1.925921,-5.004745,-0.5975961,1.962726,-5.444141,-0.4446561,1.25925,-5.529144,-0.4257125,0.556942,-5.376702,-0.9026332,1.969054,-5.446514,-1.083629,1.272505,-5.534115,-1.139107,0.5717406,-5.382252,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,158.2352784,158.4219226,150.3254667,157.1703801,-0.2068863,-0.1920877,1.612540036,0,0
