GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025050742622,-0.6064099,3.227399,-2.3786,-0.5980101,3.114727,-2.318356,-0.5717546,2.767061,-2.151248,-0.5335344,2.289433,-1.947962,-0.5980101,3.114727,-2.318356,-0.5980101,3.114727,-2.318356,-0.5335344,2.289433,-1.947962,-0.5335344,2.289433,-1.947962,-0.3223986,3.112261,-2.325888,-0.2827761,2.683214,-2.385497,-0.389428,2.766334,-2.740083,-0.4138298,2.767333,-2.777842,-0.389428,2.766334,-2.740083,-0.8677223,3.036854,-2.331993,-0.885082,2.609631,-2.282446,-0.7558317,2.226541,-2.46071,-0.7087305,2.114432,-2.525139,-0.7558317,2.226541,-2.46071,-0.3915865,2.298632,-2.005251,-0.1949586,1.96779,-2.535736,0.007103682,1.207989,-2.427225,-0.6824609,2.269042,-2.011659,-0.7765946,1.908622,-2.548549,-0.8430514,1.121505,-2.445954,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,116.6784438,116.8217692,83.47722876,143.348521,0.4441607,0.3576767,1.613270771,0,0
2,01292025050743789,-0.8358524,2.828529,-6.683818,-0.8287194,2.717444,-6.620534,-0.8066566,2.372585,-6.447694,-0.7703302,1.896945,-6.238543,-0.8287194,2.717444,-6.620534,-0.8287194,2.717444,-6.620534,-0.7703302,1.896945,-6.238543,-0.7703302,1.896945,-6.238543,-0.5551931,2.710843,-6.6283,-0.4959772,2.270321,-6.568151,-0.6118672,2.264142,-6.926105,-0.6745312,2.343966,-7.046255,-0.6118672,2.264142,-6.926105,-1.107356,2.648902,-6.634101,-1.211122,2.281428,-6.419686,-1.144639,1.984226,-6.508864,-1.08441,1.876586,-6.623671,-1.144639,1.984226,-6.508864,-0.6295503,1.905883,-6.296617,-0.4444934,1.578242,-6.832354,-0.2649186,0.8286365,-6.712426,-0.9179579,1.877457,-6.298483,-1.022859,1.521239,-6.836096,-1.080309,0.7482719,-6.717701,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,114.8450862,115.1488246,81.25160741,126.7734698,0.0648082,-0.0155564,1.598002468,0,0
3,01292025050743906,-0.833871,2.82686,-6.686503,-0.8270084,2.716116,-6.622618,-0.8057746,2.372157,-6.448247,-0.7699522,1.89701,-6.238009,-0.8270084,2.716116,-6.622618,-0.8270084,2.716116,-6.622618,-0.7699522,1.89701,-6.238009,-0.7699522,1.89701,-6.238009,-0.5532235,2.708106,-6.63081,-0.537076,2.263201,-6.665761,-0.6358066,2.233739,-6.971195,-0.6774132,2.33958,-7.046934,-0.6358066,2.233739,-6.971195,-1.107271,2.648969,-6.634056,-1.210541,2.284562,-6.411325,-1.116777,1.989426,-6.515568,-1.072573,1.880011,-6.618285,-1.116777,1.989426,-6.515568,-0.6292373,1.905805,-6.296456,-0.4493926,1.577063,-6.832911,-0.2712612,0.8238714,-6.71594,-0.9175882,1.877855,-6.29718,-1.023056,1.521459,-6.834352,-1.081446,0.745342,-6.717975,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,115.052021,115.3692455,98.86714331,121.3284667,0.0600431,-0.0184863,1.60038356,0,1
4,01292025050744044,-0.8309133,2.824546,-6.690543,-0.8244346,2.714155,-6.625924,-0.8044572,2.371346,-6.449339,-0.7696615,1.896992,-6.237401,-0.8244346,2.714155,-6.625924,-0.8244346,2.714155,-6.625924,-0.7696615,1.896992,-6.237401,-0.7696615,1.896992,-6.237401,-0.5503389,2.704106,-6.634594,-0.5242201,2.259638,-6.664473,-0.6533918,2.252673,-6.992534,-0.6781437,2.336126,-7.047243,-0.6533918,2.252673,-6.992534,-1.107022,2.648957,-6.63396,-1.202187,2.285296,-6.40411,-1.075727,1.98732,-6.534372,-1.043293,1.875397,-6.621008,-1.075727,1.98732,-6.534372,-0.6289937,1.905446,-6.296268,-0.4558492,1.574864,-6.83338,-0.27978,0.8167226,-6.719554,-0.9173987,1.878303,-6.29569,-1.02326,1.521464,-6.832242,-1.083708,0.7410634,-6.717942,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,115.3146482,115.6430588,93.46982939,115.5825926,0.0528943,-0.0227649,1.60397077,0,1
5,01292025050744261,-0.8257686,2.820634,-6.697181,-0.8199807,2.710749,-6.63154,-0.8021939,2.369751,-6.451469,-0.7696978,1.896962,-6.236146,-0.8199807,2.710749,-6.63154,-0.8199807,2.710749,-6.63154,-0.7696978,1.896962,-6.236146,-0.7696978,1.896962,-6.236146,-0.5461594,2.699206,-6.639549,-0.4822896,2.266126,-6.569843,-0.6255388,2.252994,-6.966434,-0.668433,2.328656,-7.049601,-0.6255388,2.252994,-6.966434,-1.106485,2.64915,-6.634253,-1.182332,2.282218,-6.406321,-1.036036,1.979235,-6.555952,-1.006764,1.864176,-6.631184,-1.036036,1.979235,-6.555952,-0.6289893,1.904611,-6.295782,-0.4681482,1.569905,-6.833778,-0.299668,0.8047099,-6.723516,-0.9177778,1.879282,-6.293214,-1.023303,1.521213,-6.828843,-1.085321,0.7358022,-6.716532,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,115.6490697,115.9819917,80.42491659,114.1115124,0.0408816,-0.0280261,1.608374539,0,1
6,01292025050744460,-0.821349,2.817852,-6.702081,-0.8161373,2.708234,-6.635856,-0.8002145,2.368354,-6.453413,-0.770092,1.89693,-6.235075,-0.8161373,2.708234,-6.635856,-0.8161373,2.708234,-6.635856,-0.770092,1.89693,-6.235075,-0.770092,1.89693,-6.235075,-0.5430424,2.696153,-6.642735,-0.4724362,2.265418,-6.559015,-0.6164271,2.246114,-6.962365,-0.6646614,2.324086,-7.050017,-0.6164271,2.246114,-6.962365,-1.105554,2.649249,-6.634625,-1.169644,2.278933,-6.411739,-1.021697,1.979718,-6.558882,-0.9899241,1.858775,-6.641884,-1.021697,1.979718,-6.558882,-0.6293186,1.903696,-6.295347,-0.4789096,1.565236,-6.833931,-0.3195287,0.795542,-6.72578,-0.9184582,1.880208,-6.291379,-1.023212,1.521019,-6.826462,-1.085445,0.7333217,-6.715269,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,115.8632375,116.1919417,79.22545103,115.4627598,0.0317137,-0.0305066,1.610425879,0,1
7,01292025050744661,-0.8179117,2.817758,-6.70592,-0.8131592,2.707872,-6.639221,-0.798649,2.367696,-6.455004,-0.7702544,1.896855,-6.234591,-0.8131592,2.707872,-6.639221,-0.8131592,2.707872,-6.639221,-0.7702544,1.896855,-6.234591,-0.7702544,1.896855,-6.234591,-0.5412836,2.694737,-6.644271,-0.5291098,2.26136,-6.692716,-0.6107293,2.262382,-6.947287,-0.6625485,2.322489,-7.050374,-0.6107293,2.262382,-6.947287,-1.104661,2.649154,-6.634728,-1.164011,2.276571,-6.414686,-1.015515,1.979777,-6.560092,-0.9878059,1.853223,-6.65871,-1.015515,1.979777,-6.560092,-0.6295217,1.903076,-6.29516,-0.4839457,1.562768,-6.833791,-0.3306459,0.7901652,-6.72656,-0.9186489,1.880569,-6.290609,-1.023171,1.520794,-6.825304,-1.085454,0.7314095,-6.714681,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,115.9677108,116.3094801,95.36091547,116.1610954,0.0263369,-0.0324188,1.611864462,0,1
8,01292025050744870,-0.8147032,2.818656,-6.706532,-0.8102076,2.708144,-6.640638,-0.7967756,2.367163,-6.456499,-0.7703145,1.896778,-6.234119,-0.8102076,2.708144,-6.640638,-0.8102076,2.708144,-6.640638,-0.7703145,1.896778,-6.234119,-0.7703145,1.896778,-6.234119,-0.538111,2.695883,-6.643081,-0.5480493,2.262856,-6.733866,-0.606245,2.285084,-6.929853,-0.6567291,2.333133,-7.046822,-0.606245,2.285084,-6.929853,-1.103256,2.649831,-6.634286,-1.158378,2.274561,-6.418988,-1.021677,1.976778,-6.560195,-0.9893229,1.842905,-6.677756,-1.021677,1.976778,-6.560195,-0.6296422,1.902387,-6.29497,-0.4888992,1.559937,-6.833474,-0.3447119,0.7877287,-6.725742,-0.9187115,1.880921,-6.289852,-1.023097,1.520268,-6.824016,-1.083452,0.7328708,-6.712664,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,115.9473755,116.3103832,95.51437216,118.3160184,0.0239004,-0.0309575,1.609742706,0,1
9,01292025050745090,-0.819737,2.829276,-6.682526,-0.813008,2.71595,-6.623797,-0.7961492,2.368575,-6.453873,-0.7703425,1.896753,-6.233818,-0.813008,2.71595,-6.623797,-0.813008,2.71595,-6.623797,-0.7703425,1.896753,-6.233818,-0.7703425,1.896753,-6.233818,-0.543455,2.707414,-6.628049,-0.5519853,2.286978,-6.736054,-0.6147379,2.371571,-6.978719,-0.6583462,2.365479,-7.031824,-0.6147379,2.371571,-6.978719,-1.106158,2.656803,-6.620936,-1.15717,2.273285,-6.420206,-1.04638,1.974668,-6.558787,-0.9933551,1.843049,-6.67941,-1.04638,1.974668,-6.558787,-0.6296529,1.902058,-6.294814,-0.4915537,1.558367,-6.833189,-0.3556579,0.78247,-6.746873,-0.9187751,1.881143,-6.289438,-1.022994,1.519922,-6.823308,-1.077982,0.7302163,-6.733442,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,117.481946,117.8486123,85.59495486,122.369881,0.0186417,-0.033612,1.608942405,0,1
10,01292025050745297,-0.9246302,2.818725,-6.537998,-0.8986449,2.709476,-6.501051,-0.8260285,2.369808,-6.400558,-0.7676626,1.898684,-6.232408,-0.8986449,2.709476,-6.501051,-0.8986449,2.709476,-6.501051,-0.7676626,1.898684,-6.232408,-0.7676626,1.898684,-6.232408,-0.6722599,2.765641,-6.441628,-0.5871651,2.318965,-6.489202,-0.68381,2.417855,-6.817039,-0.7279688,2.457312,-6.906426,-0.68381,2.417855,-6.817039,-1.20278,2.671638,-6.532081,-1.30067,2.247529,-6.560269,-1.204313,1.977633,-6.742007,-1.124715,1.934104,-6.817792,-1.204313,1.977633,-6.742007,-0.6241619,1.910704,-6.292639,-0.4506685,1.584539,-6.834443,-0.2438403,0.8567228,-6.788567,-0.9170361,1.880244,-6.289036,-1.024197,1.52489,-6.827388,-1.055075,0.7723523,-6.778588,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,119.9828414,119.6907805,76.92539925,138.0926109,0.0928945,0.008524,1.569885664,0,1
