GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025065800957,-0.4431609,2.631429,-2.340518,-0.4369489,2.501363,-2.317799,-0.4275161,2.100198,-2.260247,-0.4050335,1.547094,-2.204072,-0.4369489,2.501363,-2.317799,-0.4369489,2.501363,-2.317799,-0.4050335,1.547094,-2.204072,-0.4050335,1.547094,-2.204072,-0.1195379,2.422988,-2.316826,0.02281708,1.959443,-2.315694,-0.0816021,1.618992,-2.51247,-0.1332747,1.522769,-2.591189,-0.0816021,1.618992,-2.51247,-0.7663833,2.388402,-2.246646,-0.840847,1.964331,-2.262491,-0.7362256,1.658856,-2.518198,-0.6668276,1.539737,-2.572717,-0.7362256,1.658856,-2.518198,-0.248693,1.558469,-2.282718,-0.07034647,1.175135,-2.767245,-0.009765327,0.48059,-2.666707,-0.5699253,1.544173,-2.24702,-0.8308814,1.141287,-2.682729,-0.8276531,0.4441888,-2.575817,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,120.2708745,120.7009773,136.3393001,135.146966,-0.2832383,-0.3196395,1.523947294,0,0
2,01292025065802967,-0.8006572,2.925835,-6.229286,-0.8006442,2.794094,-6.207118,-0.798004,2.388759,-6.156466,-0.7957652,1.837531,-6.102952,-0.8006442,2.794094,-6.207118,-0.8006442,2.794094,-6.207118,-0.7957652,1.837531,-6.102952,-0.7957652,1.837531,-6.102952,-0.4749788,2.690761,-6.210608,-0.358236,2.213263,-6.194495,-0.4425115,1.871442,-6.412755,-0.460719,1.749936,-6.503909,-0.4425115,1.871442,-6.412755,-1.133246,2.725194,-6.144247,-1.231397,2.28547,-6.135645,-1.233176,1.973575,-6.369526,-1.22727,1.843526,-6.458454,-1.233176,1.973575,-6.369526,-0.6400512,1.840991,-6.172895,-0.4467094,1.404122,-6.620471,-0.4411151,0.6972476,-6.509798,-0.9645514,1.843852,-6.155167,-1.200973,1.410771,-6.579262,-1.196167,0.7039039,-6.468546,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,123.7687683,123.66274,137.3590061,140.3741703,-0.0665807,-0.0599244,1.542916088,0,0
3,01292025065803965,-0.7344061,2.748384,-7.067079,-0.7416593,2.61997,-6.967281,-0.7654388,2.22434,-6.687424,-0.798162,1.686231,-6.333976,-0.7416593,2.61997,-6.967281,-0.7416593,2.61997,-6.967281,-0.798162,1.686231,-6.333976,-0.798162,1.686231,-6.333976,-0.4184314,2.463945,-6.826478,-0.3314763,2.053349,-6.574403,-0.3044321,1.582837,-6.441267,-0.3258716,1.450365,-6.452327,-0.3044321,1.582837,-6.441267,-1.052926,2.536478,-6.82284,-1.198364,2.15481,-6.544288,-1.280763,1.782133,-6.446628,-1.280079,1.682819,-6.424448,-1.280763,1.782133,-6.446628,-0.6539379,1.675585,-6.399716,-0.666842,1.091789,-6.64943,-0.8129753,0.5061407,-6.26803,-0.9533081,1.710367,-6.389252,-1.06694,1.138275,-6.635444,-0.9951065,0.5273017,-6.261663,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,123.2371955,123.1715152,162.848419,158.6655003,-0.2576876,-0.2365266,1.519388983,0,0
4,01292025065804990,-0.7940285,2.903562,-6.711081,-0.7928899,2.779871,-6.630868,-0.7916206,2.386937,-6.390837,-0.7918956,1.840335,-6.080116,-0.7928899,2.779871,-6.630868,-0.7928899,2.779871,-6.630868,-0.7918956,1.840335,-6.080116,-0.7918956,1.840335,-6.080116,-0.4429242,2.634455,-6.566454,-0.3414648,2.201104,-6.359614,-0.3276322,1.734832,-6.288475,-0.3463081,1.599002,-6.284239,-0.3276322,1.734832,-6.288475,-1.102898,2.7014,-6.55094,-1.219358,2.274717,-6.335835,-1.262118,1.813554,-6.208358,-1.282443,1.734488,-6.162079,-1.262118,1.813554,-6.208358,-0.6451358,1.836601,-6.146457,-0.5406239,1.252282,-6.387713,-0.6201031,0.6372403,-6.05091,-0.9498841,1.856576,-6.133754,-1.11735,1.290083,-6.363673,-1.040752,0.664812,-6.033376,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,126.6340795,126.0663166,160.4067203,165.9338309,-0.126588,-0.0990163,1.512813855,0,0
5,01292025065805987,-0.7100905,3.101249,-5.93315,-0.7143543,2.970763,-5.901155,-0.7287588,2.570823,-5.814507,-0.7452902,2.037985,-5.692153,-0.7143543,2.970763,-5.901155,-0.7143543,2.970763,-5.901155,-0.7452902,2.037985,-5.692153,-0.7452902,2.037985,-5.692153,-0.3692385,2.869406,-5.837369,-0.25922,2.456025,-5.614728,-0.2261181,2.082585,-5.628465,-0.2287383,1.972872,-5.677343,-0.2261181,2.082585,-5.628465,-1.040886,2.915186,-5.830026,-1.141907,2.481099,-5.639142,-1.204887,2.12601,-5.618942,-1.21534,2.011743,-5.602072,-1.204887,2.12601,-5.618942,-0.6021392,2.032119,-5.757437,-0.5475034,1.337643,-6.004893,-0.6112738,0.6226966,-5.877518,-0.8993254,2.049126,-5.748295,-1.018044,1.364571,-5.990418,-1.001471,0.6450273,-5.865514,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,148.9093337,148.9302324,148.9271249,159.8049959,-0.1411317,-0.118801,1.630571219,0,0
6,01292025065807010,-0.580332,3.105473,-5.405808,-0.5921499,2.976616,-5.420672,-0.6229613,2.581233,-5.472357,-0.6618538,2.043794,-5.548368,-0.5921499,2.976616,-5.420672,-0.5921499,2.976616,-5.420672,-0.6618538,2.043794,-5.548368,-0.6618538,2.043794,-5.548368,-0.2520262,2.841933,-5.413462,-0.1460356,2.357416,-5.370725,-0.1480147,2.024997,-5.549489,-0.12494,1.940997,-5.73197,-0.1480147,2.024997,-5.549489,-0.9309964,2.884982,-5.344059,-1.105633,2.446698,-5.332011,-1.412138,2.095871,-5.465461,-1.546342,1.927391,-5.40838,-1.412138,2.095871,-5.465461,-0.5116378,2.029063,-5.622159,-0.1092875,2.051859,-6.331934,0.129751,1.613231,-6.953794,-0.8254492,2.064741,-5.595225,-1.319362,2.189435,-6.228075,-1.700904,1.821363,-6.796672,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.1281023,142.6995429,144.6285118,154.0700614,0.8494027,1.0575347,1.781859887,1,0
7,01292025065808003,-0.555847,3.083008,-5.258226,-0.568638,2.961215,-5.280388,-0.6116871,2.58643,-5.354109,-0.6741282,2.069171,-5.457644,-0.568638,2.961215,-5.280388,-0.568638,2.961215,-5.280388,-0.6741282,2.069171,-5.457644,-0.6741282,2.069171,-5.457644,-0.2152689,2.826204,-5.230945,-0.1071202,2.348882,-5.210066,-0.001223922,2.050649,-5.454867,0.009044766,2.009427,-5.559664,-0.001223922,2.050649,-5.454867,-0.9095582,2.86547,-5.230943,-1.071814,2.479011,-5.352045,-1.211411,2.190335,-5.553663,-1.156194,2.082688,-6.193234,-1.211411,2.190335,-5.553663,-0.5295726,2.04764,-5.519119,-0.1920087,1.972011,-6.15699,-0.3833854,1.265829,-5.914934,-0.8299628,2.093283,-5.516008,-1.167358,2.120212,-6.146891,-1.147256,1.381896,-5.907025,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,72.77533035,71.32838522,139.3456191,163.7210225,0.5020007,0.6180677,1.660649202,1,0
8,01292025065808969,-0.5728043,3.088155,-5.274457,-0.5861211,2.960787,-5.275429,-0.6329863,2.573099,-5.31348,-0.7243513,2.028356,-5.340176,-0.5861211,2.960787,-5.275429,-0.5861211,2.960787,-5.275429,-0.7243513,2.028356,-5.340176,-0.7243513,2.028356,-5.340176,-0.2325456,2.834384,-5.259627,-0.08984077,2.366801,-5.238671,-0.02529752,2.061853,-5.472171,-0.02621531,1.982358,-5.595212,-0.02529752,2.061853,-5.472171,-0.9252381,2.874234,-5.219477,-1.047991,2.532219,-5.303116,-1.03279,2.384718,-5.816487,-0.9608341,2.240993,-5.989179,-1.03279,2.384718,-5.816487,-0.5826579,2.010275,-5.407559,-0.3732109,2.225646,-6.148477,-0.1400473,2.018601,-6.911516,-0.8771139,2.051328,-5.395968,-1.059099,2.321271,-6.121477,-1.408739,2.195479,-6.861575,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,1,0,149.8018279,149.3634335,140.4314005,117.3432127,1.2547727,1.4316507,1.787592021,0,0
9,01292025065809995,-0.608621,3.088559,-5.367806,-0.6096359,2.963088,-5.381623,-0.6097786,2.576925,-5.445371,-0.596082,2.047057,-5.566901,-0.6096359,2.963088,-5.381623,-0.6096359,2.963088,-5.381623,-0.596082,2.047057,-5.566901,-0.596082,2.047057,-5.566901,-0.2577403,2.838144,-5.321132,-0.1015673,2.366008,-5.266644,-0.04265177,2.049366,-5.488708,-0.04748797,1.95638,-5.602861,-0.04265177,2.049366,-5.488708,-0.9545643,2.86278,-5.365764,-1.12378,2.373688,-5.376865,-1.212834,2.022524,-5.522188,-1.258401,1.899642,-5.596765,-1.212834,2.022524,-5.522188,-0.4526893,2.043101,-5.610915,-0.1374381,1.962676,-6.422511,-0.09170461,1.350646,-6.722688,-0.759251,2.056869,-5.639292,-0.8703484,1.995591,-6.490353,-0.8511181,1.384751,-6.792983,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,120.953655,119.9375557,138.5089003,158.8366552,0.5868177,0.6209227,1.721210313,1,0
10,01292025065810997,-0.61704,3.055224,-5.410404,-0.6156991,2.932914,-5.436779,-0.6144817,2.555068,-5.524498,-0.6262708,2.037024,-5.650126,-0.6156991,2.932914,-5.436779,-0.6156991,2.932914,-5.436779,-0.6262708,2.037024,-5.650126,-0.6262708,2.037024,-5.650126,-0.2576303,2.805433,-5.360698,-0.1123306,2.342556,-5.2673,-0.0379988,2.010985,-5.525641,-0.03227353,1.943848,-5.622529,-0.0379988,2.010985,-5.525641,-0.9622256,2.840268,-5.398344,-1.144676,2.39848,-5.392282,-1.234382,2.054224,-5.540344,-1.238899,1.949339,-5.614573,-1.234382,2.054224,-5.540344,-0.4796384,2.028547,-5.698928,-0.1818693,1.47228,-6.21539,-0.06383955,0.7992077,-6.612631,-0.7884538,2.050802,-5.725245,-1.008663,1.531866,-6.285849,-1.111952,0.8747431,-6.70195,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,162.5172739,163.1537282,131.6484768,155.4594949,0.0353794,0.1109148,1.760561343,1,0
