GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025065543090,-0.4412187,2.788617,-2.631137,-0.447164,2.650968,-2.596402,-0.4648522,2.225708,-2.510182,-0.4847479,1.642071,-2.402027,-0.447164,2.650968,-2.596402,-0.447164,2.650968,-2.596402,-0.4847479,1.642071,-2.402027,-0.4847479,1.642071,-2.402027,-0.1005676,2.556087,-2.553058,0.08875692,2.069199,-2.350132,0.1762587,1.668548,-2.444765,0.1734621,1.603185,-2.531516,0.1762587,1.668548,-2.444765,-0.7715082,2.588952,-2.547215,-0.9800702,2.140998,-2.321449,-1.091854,1.665302,-2.332465,-1.126472,1.583398,-2.342512,-1.091854,1.665302,-2.332465,-0.3367505,1.63973,-2.470126,-0.09224981,1.236741,-2.870398,-0.08918679,0.321028,-2.784907,-0.6423066,1.654547,-2.463857,-0.9273038,1.277236,-2.853265,-0.9964049,0.3650216,-2.766293,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,126.1572886,125.8923793,144.671787,151.7549887,-0.4428003,-0.3988067,1.70122485,0,0
2,01292025065544530,-0.7562886,3.112413,-6.680346,-0.7578268,2.967402,-6.62356,-0.7647656,2.522283,-6.469386,-0.7798955,1.93888,-6.334909,-0.7578268,2.967402,-6.62356,-0.7578268,2.967402,-6.62356,-0.7798955,1.93888,-6.334909,-0.7798955,1.93888,-6.334909,-0.4056671,2.842425,-6.51392,-0.1864323,2.368404,-6.308235,-0.118379,1.959089,-6.382329,-0.1222439,1.860386,-6.497196,-0.118379,1.959089,-6.382329,-1.088618,2.888364,-6.481148,-1.266456,2.410715,-6.233028,-1.349231,1.996898,-6.23954,-1.387367,1.931491,-6.283496,-1.349231,1.996898,-6.23954,-0.6308975,1.935988,-6.403811,-0.4038593,1.535023,-6.817031,-0.4321627,0.6419717,-6.685705,-0.9387292,1.951404,-6.395475,-1.210509,1.57542,-6.795187,-1.233159,0.6820858,-6.664014,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,122.1439953,121.5746514,144.9580935,151.7534677,-0.1218566,-0.0817425,1.686209355,0,1
3,01292025065544630,-0.7613499,3.121162,-6.758808,-0.7620385,2.976111,-6.689733,-0.7668318,2.526971,-6.503968,-0.7800527,1.938081,-6.335186,-0.7620385,2.976111,-6.689733,-0.7620385,2.976111,-6.689733,-0.7800527,1.938081,-6.335186,-0.7800527,1.938081,-6.335186,-0.4113404,2.833527,-6.556711,-0.1934143,2.369335,-6.32168,-0.1184608,1.958959,-6.382552,-0.120636,1.856338,-6.496233,-0.1184608,1.958959,-6.382552,-1.090356,2.876006,-6.532573,-1.268979,2.414089,-6.25853,-1.350014,1.99838,-6.242576,-1.387127,1.931993,-6.285195,-1.350014,1.99838,-6.242576,-0.6307873,1.935211,-6.404279,-0.4141486,1.535101,-6.825074,-0.4756852,0.6510165,-6.664452,-0.9391075,1.950574,-6.39557,-1.202417,1.574379,-6.802807,-1.186957,0.6864581,-6.644361,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,119.2582661,118.6476915,144.051507,151.5224387,-0.1128118,-0.0773702,1.686425099,0,1
4,01292025065544811,-0.7698044,3.062317,-6.991748,-0.7698481,2.925143,-6.895802,-0.7717068,2.499637,-6.627247,-0.7798808,1.930999,-6.339087,-0.7698481,2.925143,-6.895802,-0.7698481,2.925143,-6.895802,-0.7798808,1.930999,-6.339087,-0.7798808,1.930999,-6.339087,-0.4247616,2.775401,-6.765606,-0.2122451,2.369436,-6.435277,-0.1212721,1.960584,-6.394221,-0.1207142,1.847078,-6.495579,-0.1212721,1.960584,-6.394221,-1.088574,2.82255,-6.742195,-1.272382,2.40239,-6.421554,-1.358193,1.984787,-6.305869,-1.389774,1.911124,-6.323898,-1.358193,1.984787,-6.305869,-0.6293856,1.928312,-6.408754,-0.446116,1.529389,-6.849476,-0.5139522,0.6558785,-6.649118,-0.9400243,1.943707,-6.398846,-1.179497,1.565735,-6.826082,-1.156213,0.6877091,-6.628631,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,116.3016761,115.7465791,146.7769484,157.4700438,-0.1079498,-0.0761192,1.690316816,0,1
5,01292025065544985,-0.7723906,2.999416,-7.1991,-0.7723734,2.863475,-7.102793,-0.775574,2.440165,-6.846498,-0.7830716,1.865903,-6.527848,-0.7723734,2.863475,-7.102793,-0.7723734,2.863475,-7.102793,-0.7830716,1.865903,-6.527848,-0.7830716,1.865903,-6.527848,-0.4325809,2.721402,-6.981921,-0.2414287,2.306304,-6.679346,-0.1818519,1.891637,-6.61801,-0.18433,1.769517,-6.657332,-0.1818519,1.891637,-6.61801,-1.084133,2.76384,-6.976828,-1.266873,2.311076,-6.721332,-1.337377,1.850077,-6.675253,-1.343042,1.773715,-6.633096,-1.337377,1.850077,-6.675253,-0.6334428,1.86501,-6.595853,-0.4887834,1.380086,-6.956233,-0.5174937,0.6015569,-6.628943,-0.9425606,1.88021,-6.588054,-1.136755,1.411948,-6.939886,-1.135694,0.631955,-6.613347,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,119.1145094,118.6470484,150.5524521,154.6519179,-0.1622714,-0.1318733,1.633723794,0,1
6,01292025065545219,-0.7735782,2.973056,-7.284096,-0.7735417,2.841617,-7.195367,-0.7770567,2.421681,-6.938464,-0.7816701,1.851005,-6.631604,-0.7735417,2.841617,-7.195367,-0.7735417,2.841617,-7.195367,-0.7816701,1.851005,-6.631604,-0.7816701,1.851005,-6.631604,-0.4344398,2.707863,-7.099783,-0.2870086,2.253598,-6.835792,-0.2649227,1.82772,-6.848851,-0.2718797,1.723218,-6.890309,-0.2649227,1.82772,-6.848851,-1.082724,2.752356,-7.10207,-1.257305,2.256801,-6.922951,-1.314915,1.811805,-6.990193,-1.302713,1.725179,-6.997535,-1.314915,1.811805,-6.990193,-0.6355947,1.850631,-6.703311,-0.4669504,1.409163,-7.104323,-0.4986137,0.6068636,-6.725338,-0.9382032,1.865457,-6.689351,-1.175611,1.443884,-7.07163,-1.162649,0.6393975,-6.694704,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,110.9624048,110.5126007,146.1113364,150.1897415,-0.1569647,-0.1244308,1.672596831,0,1
7,01292025065545418,-0.7756726,2.977646,-7.295825,-0.7752311,2.844361,-7.217039,-0.7777097,2.424695,-6.978477,-0.7805809,1.862389,-6.695124,-0.7752311,2.844361,-7.217039,-0.7752311,2.844361,-7.217039,-0.7805809,1.862389,-6.695124,-0.7805809,1.862389,-6.695124,-0.4350831,2.724369,-7.149298,-0.3079148,2.246325,-6.897901,-0.2891055,1.821107,-6.91691,-0.2888892,1.710088,-6.960556,-0.2891055,1.821107,-6.91691,-1.083869,2.771626,-7.157512,-1.255144,2.254982,-7.003796,-1.310953,1.827182,-7.082129,-1.290273,1.731575,-7.094951,-1.310953,1.827182,-7.082129,-0.6367482,1.860962,-6.768826,-0.4509338,1.426162,-7.159004,-0.4785102,0.6194298,-6.776308,-0.9350269,1.877477,-6.750668,-1.203876,1.467851,-7.113165,-1.188091,0.6587178,-6.733108,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,111.0073152,110.3416037,148.1815495,151.7892153,-0.1443985,-0.1051105,1.668397196,0,1
8,01292025065545616,-0.780498,3.00217,-7.300667,-0.7794852,2.867174,-7.226959,-0.7795088,2.446078,-7.009708,-0.7804638,1.878971,-6.74206,-0.7794852,2.867174,-7.226959,-0.7794852,2.867174,-7.226959,-0.7804638,1.878971,-6.74206,-0.7804638,1.878971,-6.74206,-0.4370099,2.757596,-7.185426,-0.3250303,2.25949,-6.945699,-0.3001745,1.840096,-6.958568,-0.2943764,1.716321,-6.999231,-0.3001745,1.840096,-6.958568,-1.086265,2.799184,-7.194606,-1.251816,2.266872,-7.059897,-1.300982,1.854934,-7.120149,-1.280218,1.741225,-7.134983,-1.300982,1.854934,-7.120149,-0.6381226,1.8767,-6.815375,-0.4210705,1.443793,-7.187513,-0.4420759,0.6324044,-6.807416,-0.9334552,1.894225,-6.797905,-1.228209,1.49169,-7.139768,-1.21058,0.6780081,-6.761956,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,112.0221517,110.8529669,151.630692,155.8050849,-0.1314239,-0.0858202,1.667123018,0,1
9,01292025065545799,-0.7797246,3.073218,-6.870511,-0.7785244,2.93792,-6.798665,-0.7772762,2.516516,-6.593715,-0.7770481,1.944116,-6.337296,-0.7785244,2.93792,-6.798665,-0.7785244,2.93792,-6.798665,-0.7770481,1.944116,-6.337296,-0.7770481,1.944116,-6.337296,-0.4346308,2.831751,-6.769157,-0.3285514,2.329063,-6.533369,-0.2948079,1.914395,-6.533331,-0.2823749,1.782263,-6.562684,-0.2948079,1.914395,-6.533331,-1.084276,2.87272,-6.775958,-1.245594,2.337988,-6.644106,-1.291607,1.928214,-6.681914,-1.273382,1.796634,-6.694483,-1.291607,1.928214,-6.681914,-0.6354001,1.941721,-6.410771,-0.403371,1.508593,-6.771746,-0.4202312,0.6952468,-6.39205,-0.929381,1.95927,-6.393056,-1.236556,1.55833,-6.721539,-1.217049,0.7428123,-6.344035,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,112.708581,111.3286373,154.3688654,158.8029707,-0.0685815,-0.021016,1.667060413,0,1
10,01292025065546022,-0.7815427,3.082603,-6.866454,-0.7802706,2.947269,-6.794899,-0.778387,2.527117,-6.595535,-0.7776325,1.95257,-6.346931,-0.7802706,2.947269,-6.794899,-0.7802706,2.947269,-6.794899,-0.7776325,1.95257,-6.346931,-0.7776325,1.95257,-6.346931,-0.4353709,2.843071,-6.767672,-0.3292067,2.341019,-6.530606,-0.2871651,1.907765,-6.519368,-0.272929,1.788706,-6.546668,-0.2871651,1.907765,-6.519368,-1.085726,2.88361,-6.771091,-1.244324,2.349707,-6.633617,-1.289566,1.93635,-6.663951,-1.27557,1.803298,-6.663877,-1.289566,1.93635,-6.663951,-0.6363233,1.950269,-6.420475,-0.3938538,1.517084,-6.775543,-0.4093909,0.7015969,-6.402329,-0.9296156,1.967519,-6.402641,-1.245219,1.56716,-6.723774,-1.224787,0.7495569,-6.352747,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,113.3490306,111.8899425,155.8780561,159.269634,-0.0622314,-0.0142714,1.666624211,0,1
