GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
1,01292025050742622,0,0,PhantomLimb,0,0.0,0,-0.5237863618,2.1897348,-2.425495,3.30942844644868,0.892185682,2.105894,0.8298800000000002,1.559218772109105,1.116096791198508,1.4259065,0.35767669999999996,False,0.5789834137540123,0.42212045374476953,0.7965522029222192,0.7936632551208651,0.15686296000924277,0.0028889478013540693,-0.07043362958181955,0.9065371737324751,-0.416208429113428,-0.03940735576637862,0.0,-0.9992232284687451
2,01292025050743789,0,0,PhantomLimb,0,0.0,0,-0.7884803,1.81741644,-6.6678701,6.955946763047025,0.9462034,2.0802571,0.8077120000000004,1.5898569596962884,1.1197266861507336,1.05358814,0.015556400000000026,True,0.47070463789195877,0.5156438225723257,0.7840892909659015,0.7800886101009871,0.044939184680366895,0.004000680864914452,-0.06333051804053119,0.9004230217891056,-0.43038079338754603,-0.18000351611275442,0.0,-0.983665966772789
3,01292025050743906,0,0,PhantomLimb,0,0.0,0,-0.7926582200000001,1.81589594,-6.6767994999999996,6.964584458662433,0.9392798000000001,2.081518,0.8089250000000003,1.5815517642999433,1.1213828602075842,1.0520676400000002,0.018486300000000067,True,0.4748990653023022,0.4133051382136936,0.7869628936093492,0.7827583259330559,0.06159392708860861,0.0042045676762932915,-0.061796866825344264,0.8989814673859069,-0.4336051989393721,-0.17396425494100362,0.0,-0.9847519677577808
4,01292025050744044,0,1,PhantomLimb,0,0.0,0,-0.78910158,1.8132109,-6.676789600000001,6.963471435577623,0.922407,2.0834826,0.8098419999999997,1.5563696896490717,1.1199224070434284,1.0493826,0.022764899999999977,True,0.49021345946536393,0.4195899923508185,0.7910395357909488,0.7865971674615921,0.07062346711454542,0.004442368329356627,-0.05922968873343862,0.8969325750991145,-0.43818238177568397,-0.1508483050408399,0.0,-0.9885569224209123
5,01292025050744261,0,1,PhantomLimb,0,0.0,0,-0.7811725200000001,1.8090402100000003,-6.669294499999998,6.954304143128212,0.8826639999999999,2.0848318,0.8134550000000003,1.4969247521380993,1.1165023535135612,1.0452119100000004,0.028026100000000054,True,0.506109281832491,0.5183889512977301,0.7958204054946316,0.7912438483173503,0.012279669465239063,0.004576557177281337,-0.054234405462241904,0.8934204927006557,-0.4459354801837088,-0.11166966971383054,0.0,-0.9937453823117893
6,01292025050744460,0,1,PhantomLimb,0,0.0,0,-0.7795202,1.8057112700000002,-6.6701253,6.954050362954897,0.8501152999999999,2.0845303,0.8149420000000003,1.4441514663111483,1.1160857165780393,1.04188297,0.03050660000000005,True,0.5116626901045356,0.5305425767485968,0.797937256910147,0.7934278566585686,0.01887988664406126,0.0045094002515784215,-0.049579376137132966,0.8907805417984033,-0.4517210553153305,-0.09322950492520242,0.0,-0.9956446451477563
7,01292025050744661,0,1,PhantomLimb,0,0.0,0,-0.7854857899999999,1.8033392700000004,-6.6857333,6.969078146193006,0.8333651,2.0863484999999997,0.8157829999999997,1.4183937657555616,1.113486563977378,1.0395109700000003,0.03241879999999997,True,0.519441506760877,0.3866030086053262,0.7995276787317935,0.7949304388491358,0.13283849815555077,0.0045972398826577,-0.046018653344788496,0.8892387088898396,-0.45512284292953664,-0.08824653516155231,0.0,-0.9960986643058914
8,01292025050744870,0,1,PhantomLimb,0,0.0,0,-0.7877657100000001,1.8029693500000004,-6.6913979,6.974674124790035,0.8136660999999998,2.0857851999999997,0.812703,1.3792648441013486,1.1104024206634628,1.0391410500000005,0.03095749999999997,True,0.5309118636798482,0.3386615029687311,0.7975188677999034,0.7929071950071962,0.19225036071111712,0.004611672792707244,-0.04281219529921661,0.8891366716766034,-0.4556348263834908,-0.08361891540667102,0.0,-0.9964978058110374
9,01292025050745090,0,1,PhantomLimb,0,0.0,0,-0.7899123699999999,1.80857953,-6.6920649999999995,6.977009060682022,0.8015121000000001,2.0990597,0.798006,1.3425826495720405,1.1169437871591255,1.0447512300000001,0.033611999999999975,True,0.5283228660336498,0.32396749983572437,0.7967023727292959,0.7924230403784586,0.20435536619792538,0.004279332350837328,-0.04767627134416874,0.9000844139059667,-0.4330993200113223,-0.08891665328810683,0.0,-0.9960390699003944
10,01292025050745297,0,0,PhantomLimb,0,0.0,0,-0.82065925,1.8413823100000002,-6.6773081,6.974999202761038,1.0568297,2.0463727,0.6740179999999993,1.457676787042112,1.1465831825653787,1.07755401,0.008523999999999976,False,0.44216907193855165,0.46156412395103896,0.7547502108679998,0.7580230423105091,0.019395052012487313,0.0032728314425093386,-0.1598302617747925,0.9368200435856947,-0.3111631298163365,-0.24435273464439175,0.0,-0.9696864137811808
11,01292025050745486,0,0,PhantomLimb,0,0.0,0,-0.7994644369999999,1.89655057,-6.6417932,6.953377910207477,1.36082853,2.0264913,0.6375909999999996,1.758289276586544,1.1490316631036037,1.13272227,0.034143399999999935,False,0.46730299323779173,0.4938335542994319,0.7382878343221497,0.7211750154932884,0.026530561061640145,0.017112818828861287,-0.2122854732067668,0.940020886446126,-0.2670123796950593,-0.2716158755563359,0.0,-0.9624057440319884
12,01292025050745676,0,0,PhantomLimb,0,0.0,0,-0.790776983,1.9162767899999995,-6.608906999999999,6.926405756767667,1.42074937,2.0337061,0.6004849999999999,1.7350333487343588,1.1347002130862072,1.1524484899999994,0.05619560000000001,False,0.4729833746010532,0.5148661954993837,0.7204165136777543,0.7004359197984416,0.04188282089833051,0.019980593879312725,-0.20853104636115266,0.9440997840676583,-0.2553241085893065,-0.3163959831526746,0.0,-0.9486272090999986
13,01292025050745911,0,0,PhantomLimb,0,0.0,0,-0.7493984300000001,1.8876799100000003,-6.5774065,6.883836845520551,1.1078602,2.0473789,0.6175670000000002,1.4007713965794308,1.083419816561783,1.1238516100000004,0.05843880000000001,False,0.5449960736308104,0.5781009114409358,0.7207986709136054,0.7180761029159791,0.03310483781012541,0.0027225679976262684,-0.04398972548938753,0.9752363177085221,-0.21674646173280626,-0.30679908959025687,0.0,-0.951774300255365
14,01292025050746068,1,0,PhantomLimb,0,0.0,0,-0.7418577599999999,1.8858091099999998,-6.5797197,6.88471787846091,0.8992329,2.025187,0.6218859999999999,1.1325257854857185,1.0465660597859827,1.1219808099999997,0.08968969999999998,False,0.5606536165958442,0.586479387005204,0.7024856617416544,0.7109965698586876,0.02582577040935974,0.008510908117033256,0.02458368948752107,0.9784085462809679,-0.20521295957016072,-0.25328121118538616,0.0,-0.9673926958895563
15,01292025050746255,1,0,PhantomLimb,0,0.0,0,-0.74124546,1.91028122,-6.5988665,6.909678592834658,0.7573859,1.9262343,0.5975289999999998,0.8717366707807992,1.0097512917373326,1.1464529199999998,0.21681839999999997,False,0.5873862620814349,0.5529102080847852,0.5696236836187993,0.5743895134370927,0.03447605399664966,0.004765829818293321,0.08475843985355223,0.9738773643599361,-0.2106629679391613,-0.1152577711930934,0.0,-0.9933356160833057
16,01292025050746464,1,0,PhantomLimb,0,0.0,0,-0.74980984,1.9058923999999995,-6.6189974000000005,6.9286194308639395,0.7179007999999999,1.9585785999999998,0.5887880000000001,0.8278742838894101,1.0321598785996995,1.1420640999999994,0.2024631,False,0.5660165608981772,0.4931349598907384,0.5568674409551794,0.5582033573941669,0.07288160100743879,0.001335916438987561,0.08276424812055923,0.9702546881173033,-0.22749927344814355,-0.078903085815203,0.0,-0.996882291471184
17,01292025050746673,0,0,PhantomLimb,0,0.0,0,-0.7611996,1.8956664300000003,-6.6443522999999995,6.951287185218604,0.7530766,1.9670374000000002,0.7230350000000003,1.0710533188867841,1.0395043423883443,1.1318381300000002,0.19293930000000004,False,0.5386441660558479,0.50448531664881,0.5729664876739127,0.5731599791459361,0.03415884940703784,0.00019349147202341044,0.03200411861252909,0.9670032997209272,-0.2527456324462868,-0.10732127452382852,0.0,-0.9942243932003384
18,01292025050746854,0,0,PhantomLimb,0,0.0,0,-0.76050149,1.88452825,-6.650806000000001,6.954353290635751,0.8925559,1.9469299000000002,0.812557,1.4120158638141111,1.077333877710728,1.1206999500000001,0.2003448,False,0.524272116651267,0.5258910766248466,0.5999259877387877,0.6027303944891529,0.0016189599735795257,0.002804406750365196,-0.013536309858709149,0.962800603838751,-0.2698736103496331,-0.13836258727844036,0.0,-0.9903816408039963
19,01292025050747061,0,0,PhantomLimb,0,0.0,0,-0.75712337,1.8772754900000002,-6.656046399999999,6.957036203852029,0.9977021999999999,1.9139628999999998,0.8666729999999996,1.6549684238202365,1.0996497143397264,1.11344719,0.22152479999999997,False,0.5204660280892496,0.49827417084100417,0.6142309560894907,0.619171965755823,0.022191857248245406,0.004941009666332263,-0.04528622236900717,0.9593098417391476,-0.27870017152121845,-0.15678695696659514,0.0,-0.987632446877458
20,01292025050747260,0,0,PhantomLimb,0,0.0,0,-0.7568236500000001,1.8768564699999999,-6.653034699999999,6.954009128954625,1.040045,1.9067853000000001,0.8900469999999991,1.7650900481295786,1.1093629684467,1.1130281699999998,0.22529239999999995,False,0.5113945396472279,0.5245138824368808,0.6210260084246791,0.6260723737318316,0.013119342789652877,0.005046365307152412,-0.060843796505052984,0.958225604223826,-0.279466856419031,-0.1811090744630549,0.0,-0.983463015647836
21,01292025050747493,0,0,PhantomLimb,0,0.0,0,-0.75955958,1.8785309899999998,-6.6497044,6.95157378176622,1.051539,1.9044100999999998,0.8931659999999999,1.7886198376921982,1.1087081556756655,1.1147026899999997,0.22682060000000004,False,0.5065494108860461,0.53268825846065,0.6204583212777551,0.6248807343966045,0.02613884757460394,0.004422413118849389,-0.07472797931058557,0.9596075031056719,-0.27123637125476846,-0.20469773621460896,0.0,-0.9788252330158916
